source_id,question_count,start_seconds,http_seconds,pacing_wait_seconds,status
2637,5,3.8280853749020025,0.41747420909814537,0.00024616695009171963,200
1299,5,3.884744166978635,0.36589912499766797,0.05686450004577637,200
5448,5,3.9413712919922546,0.3856929999310523,0.11345891689416021,200
420,5,3.997981208958663,0.41141112498007715,0.17003666702657938,200
5347,5,4.054590874933638,0.4185877919662744,0.22661754197906703,200
2792,5,4.2813481669873,0.20016916701570153,0.03486729192081839,200
1322,5,4.337499416898936,0.17270575009752065,0.08633475005626678,200
3749,5,4.111264916951768,0.40921729197725654,0.28326270810794085,200
3037,5,4.167981916922145,0.41691745806019753,0.33994779095519334,200
3089,5,4.394145166967064,0.20363854197785258,0.06660033308435231,200
5548,5,4.224727666936815,0.4025962919695303,0.3966656669508666,200
917,5,4.45055208390113,0.18580225005280226,0.04061099991668016,200
4818,5,4.507217834005132,0.17659774993080646,0.03330495802219957,200
3195,5,4.626136083970778,0.1890694999601692,0.11543087498284876,200
5187,5,4.563549541984685,0.2774137919768691,0.08042595791630447,200
1047,5,4.682765624951571,0.1813786249840632,0.16151054203510284,200
818,5,4.739372166921385,0.20491625007707626,0.153201499953866,200
1845,5,4.795332208974287,0.2071121250046417,0.19644675008021295,200
387,5,4.908552833949216,0.18064516596496105,0.27172970795072615,200
2895,5,4.965216958895326,0.1854542080545798,0.28075862501282245,200
1541,5,5.021914874901995,0.1943789169890806,0.2063008330296725,200
5318,5,5.078062874963507,0.1899026669561863,0.23617375001776963,200
1610,5,4.8519870839081705,0.5412857080809772,0.22413645894266665,200
2002,5,5.191588333924301,0.20447316602803767,0.24629804189316928,200
5343,5,5.248300749924965,0.18629554205108434,0.24464758404064924,200
5546,5,5.304650833946653,0.18578112497925758,0.21408454200718552,200
4353,5,5.361626083962619,0.20370004093274474,0.20930229197256267,200
2472,5,5.134871499962173,0.45020491699688137,0.269718625000678,200
2377,5,5.418332458939403,0.20947087497916073,0.20060304191429168,200
4882,5,5.47413966699969,0.20084870792925358,0.20466983399819583,200
1904,5,5.530952208908275,0.23009829106740654,0.13594037503935397,200
4794,5,5.5866458339150995,0.18220308306626976,0.18929733301047236,200
4433,5,5.6999335419386625,0.15764616697560996,0.20787279109936208,200
4328,5,5.6433590420056134,0.27295987494289875,0.20734929095488042,200
540,5,5.755830999929458,0.16711208398919553,0.18955145799554884,200
4878,5,5.81256241700612,0.21713233296759427,0.22643970896024257,200
1702,5,5.869224666967057,0.16542862495407462,0.23991075006779283,200
1082,5,5.9249672499718145,0.22861337498761714,0.24896912497933954,200
1339,5,6.0938420000020415,0.16055491694714874,0.235350291011855,200
2081,5,5.9817197090014815,0.28692129091359675,0.2190800829557702,200
960,5,6.150543625000864,0.1534197919536382,0.23339016595855355,200
5268,5,6.037619624985382,0.2736632499145344,0.2679762908956036,200
2232,5,6.263814499950968,0.1726711669471115,0.23284920793958008,200
3270,5,6.207249458995648,0.24650120793376118,0.28343583398964256,200
3638,5,6.320305208908394,0.2011187500320375,0.2847303330199793,200
2228,5,6.377043958986178,0.20391416596248746,0.2223263750784099,200
501,5,6.4351615000050515,0.17507683392614126,0.1793359579751268,200
2342,5,6.4908112089615315,0.15917391597758979,0.22130641690455377,200
4481,5,6.54754454200156,0.19062487490009516,0.24261533399112523,200
4802,5,6.603654874954373,0.19694212498143315,0.29154045903123915,200
2056,5,6.662749458919279,0.1635495830560103,0.2249902499606833,200
1388,5,6.71845108398702,0.1794918749947101,0.264104959089309,200
312,5,6.7748993339482695,0.22280612494796515,0.25245904200710356,200
5511,5,6.88747674995102,0.13710849999915808,0.27566508296877146,200
4906,5,6.830976583994925,0.2003812079783529,0.24896416603587568,200
4717,5,6.94428266689647,0.1882707920158282,0.2931750420248136,200
1417,5,7.000081249978393,0.17371483391616493,0.26082820899318904,200
135,5,7.056797166937031,0.1673890829551965,0.2528944159857929,200
1155,5,7.113219124963507,0.202225083950907,0.28611645894125104,200
488,5,7.169934999896213,0.19815112510696054,0.27119825000409037,200
230,5,7.225843416992575,0.18004187499172986,0.22737433295696974,200
1391,5,7.282606083899736,0.15389729104936123,0.25641058292239904,200
483,5,7.395330499974079,0.18195487500634044,0.26202116697095335,200
255,5,7.451969541958533,0.229527874966152,0.2770077500026673,200
3609,5,7.508666833979078,0.19312862493097782,0.2829340409953147,200
947,5,7.565110583906062,0.15686641598585993,0.24812308396212757,200
4432,5,7.338576749898493,0.522906459053047,0.3065207079052925,200
5477,5,7.621549249975942,0.26081441692076623,0.25185358396265656,200
5519,5,7.734313124907203,0.20012187503743917,0.2966584999812767,200
2552,5,7.791081417002715,0.18598987499717623,0.21288683300372213,200
2743,5,7.677599208895117,0.3726882910123095,0.2706706669414416,200
2086,5,7.90457637491636,0.15096837503369898,0.2010040000313893,200
3900,5,7.8478344168979675,0.2100354580907151,0.16518699994776398,200
1000,5,7.960563499946147,0.23362108401488513,0.2371300410013646,200
3791,5,8.017646708991379,0.2050651659956202,0.1542057499755174,200
2685,5,8.074699999997392,0.1921193749876693,0.19078591698780656,200
3912,5,8.1314170419937,0.25784450001083314,0.19620162504725158,200
329,5,8.188191541936249,0.23752162500750273,0.21011012501548976,200
2084,5,8.24488954199478,0.2254204999189824,0.1936337089864537,200
3777,5,8.30153758393135,0.1950514999916777,0.2447933329967782,200
3954,5,8.35817637492437,0.1807928750058636,0.2994029999244958,200
3510,5,8.414928291924298,0.15848454204387963,0.21938579191919416,200
319,5,8.47235199995339,0.24930133402813226,0.2479935419978574,200
3138,5,8.58478249993641,0.18269233405590057,0.19485458394046873,200
1739,5,8.52812020899728,0.24743954092264175,0.26076129102148116,200
19,5,8.697954458999448,0.19121716590598226,0.2258255829801783,200
1773,5,8.641194916912355,0.2975995830493048,0.2147777919890359,200
3661,5,8.754580333945341,0.18638524995185435,0.25668712507467717,200
3140,5,8.811288333963603,0.16380829096306115,0.27115604106802493,200
5549,5,8.867998000001535,0.19993095891550183,0.2938339579850435,200
3200,5,8.92442504200153,0.15016804193146527,0.2011519590159878,200
3170,5,8.980582874966785,0.18135429196991026,0.211687000002712,200
4518,5,9.036880875006318,0.2010990419657901,0.2604404999874532,200
4394,5,9.093583041918464,0.19922870805021375,0.20303216599859297,200
5483,5,9.15009495895356,0.18054870795458555,0.2099291670601815,200
4329,5,9.206701708957553,0.1753415409475565,0.2649125410243869,200
820,5,9.263282291940413,0.18654591706581414,0.28726283402647823,200
554,5,9.319833958987147,0.20521370798815042,0.25080570799764246,200
69,5,9.37649320892524,0.20064029097557068,0.3009096250170842,200
4057,5,9.489836791995913,0.19584337493870407,0.2506881249137223,200
3218,5,9.43319883395452,0.316656208015047,0.26990729197859764,200
3903,5,9.546523041906767,0.23024175001773983,0.2529627090552822,200
4656,5,9.603205499937758,0.20614037499763072,0.2717212080024183,200
2794,5,9.659856333979405,0.20810524991247803,0.27707537508103997,200
1653,5,9.715844124904834,0.23644933407194912,0.2647886249469593,200
3981,5,9.77255058393348,0.22319825005251914,0.24623512499965727,200
3805,5,9.83285808400251,0.2168608329957351,0.25506758398842067,200
1590,5,9.889546791906469,0.2359104580245912,0.2028301670216024,200
3253,5,9.945924291969277,0.235152457957156,0.19523716694675386,200
1870,5,10.05820812494494,0.20422575005795807,0.2481655420269817,200
5328,5,10.11491758399643,0.1643010409316048,0.24575945804826915,200
4986,5,10.001691249897704,0.28522370907012373,0.2243344159796834,200
2649,5,10.171442958991975,0.17042204097379,0.21838158403988928,200
2328,5,10.283637083950453,0.2051930830348283,0.23312150000128895,200
5105,5,10.227463041897863,0.2744062920100987,0.23097074998077005,200
1701,5,10.396431041997857,0.2443043749080971,0.2144595410209149,200
1103,5,10.339736166992225,0.303185666911304,0.21325845795217901,200
3959,5,10.452698666951619,0.2806294580223039,0.1889453330077231,200
2980,5,10.508970791939646,0.2723774580517784,0.2288481250870973,200
4976,5,10.56566062499769,0.29563916695769876,0.2779190420405939,200
2934,5,10.679097208892927,0.22008358302991837,0.18900687503628433,200
2697,5,10.734715375001542,0.21058045898098499,0.23147091700229794,200
1509,5,10.622384041897021,0.3428554170532152,0.2796935410005972,200
3075,5,10.79130737495143,0.2127520419890061,0.1493520000949502,200
3163,5,10.84801512490958,0.23487191705498844,0.20421491598244756,200
1932,5,10.904093791963533,0.19651583302766085,0.16956654202658683,200
1414,5,10.96027979196515,0.186559958034195,0.17763070901855826,200
2550,5,11.016998083912767,0.282318958081305,0.1548696249956265,200
4280,5,11.073324833996594,0.23701058293227106,0.17325420898851007,200
2370,5,11.130068750004284,0.21129791694693267,0.18411841697525233,200
3055,5,11.186789667000994,0.1883053749334067,0.2208804580150172,200
1900,5,11.24295295891352,0.16074525006115437,0.23760412505362183,200
934,5,11.30051604192704,0.1918888749787584,0.216770083992742,200
3421,5,11.413908333983272,0.18908816599287093,0.265498207998462,200
641,5,11.357211999944411,0.24649299995508045,0.2556544999824837,200
5000,5,11.470605958951637,0.19519474997650832,0.170162208029069,200
3857,5,11.526616999995895,0.17598116700537503,0.21514287497848272,200
3514,5,11.639143791981041,0.18044808297418058,0.2632360409479588,200
592,5,11.582356374943629,0.2887963750399649,0.24016829195898026,200
528,5,11.752591249998659,0.18751691689249128,0.25931049999780953,200
150,5,11.809239541995339,0.20097879192326218,0.20567162497900426,200
5349,5,11.695850999909453,0.35825950000435114,0.29141641699243337,200
375,5,11.865052458946593,0.1909637909848243,0.26057491602841765,200
2187,5,11.921729083987884,0.2607119579333812,0.25516329205129296,200
4824,5,11.978407416958362,0.2146650420036167,0.2751701669767499,200
4382,5,12.09173283400014,0.218192582949996,0.21986037504393607,200
374,5,12.03505237493664,0.3116517090238631,0.2140353329014033,200
4044,5,12.148187499959022,0.23772574996110052,0.20733129198197275,200
1891,5,12.20391620893497,0.19498354103416204,0.19303708395455033,200
441,5,12.260510416934267,0.22945341700688004,0.2053581669460982,200
1856,5,12.316823916975409,0.19080283294897527,0.2597787081031129,200
260,5,12.373453708947636,0.1665498330257833,0.19004212494473904,200
2987,5,12.430215291911736,0.1766695419792086,0.23652441706508398,200
5032,5,12.542694708914496,0.18929675000254065,0.19467804196756333,200
1743,5,12.486875958973542,0.2746394999558106,0.176296791061759,200
4807,5,12.598838833975606,0.2271663750289008,0.2116614170372486,200
1837,5,12.655543583910912,0.194675000035204,0.25595295790117234,200
4689,5,12.712260583997704,0.17919116595294327,0.22131783398799598,200
4874,5,12.768673124955967,0.18299758399371058,0.26017241599038243,200
1212,5,12.825252249953337,0.20699595904443413,0.28434562496840954,200
2112,5,12.882016249932349,0.21968329197261482,0.2738333339802921,200
562,5,12.938677666941658,0.240824667038396,0.20602070889435709,200
3940,5,13.054287124890834,0.18972904200199991,0.2273701661033556,200
455,5,12.995339874993078,0.2516123749082908,0.23317062493879348,200
2272,5,13.11085583397653,0.16703491599764675,0.25929312501102686,200
2732,5,13.167508333921432,0.1847497500712052,0.27500495803542435,200
2787,5,13.224177041905932,0.22969383304007351,0.27166933298576623,200
2485,5,13.27996820898261,0.17910595797002316,0.24670241703279316,200
2178,5,13.393362874980085,0.18867537495680153,0.21304583398159593,200
4589,5,13.33670774998609,0.25368687498848885,0.2342352500418201,200
4066,5,13.450130874989554,0.3322107919957489,0.20523741701617837,200
4635,5,13.506306916940957,0.2769977080170065,0.25820291601121426,200
5103,5,13.563112874981016,0.2472599589964375,0.2843128750100732,200
2702,5,13.676044833962806,0.24982675001956522,0.22155450005084276,200
2505,5,13.61962895898614,0.3277073329081759,0.2666839170269668,200
5361,5,13.732208666973747,0.23240229196380824,0.27185337501578033,200
901,5,13.845033083925955,0.2840080000460148,0.25377154198940843,200
2833,5,13.901691749924794,0.22818287496920675,0.11858683300670236,200
3199,5,13.788350583985448,0.3480334159685299,0.20537687500473112,200
3747,5,13.958437791909091,0.2204274170799181,0.17445758392568678,200
2335,5,14.021092249895446,0.3799952920526266,0.2096831250237301,200
4546,5,14.077906749909744,0.3243006250122562,0.15053087496198714,200
1689,5,14.133932791999541,0.4656948329648003,0.18516495800577104,200
894,5,14.190616333973594,0.47262408293318003,0.22432100004516542,200
1978,5,14.302834499976598,0.4427594590233639,0.17226662498433143,200
662,5,14.246633083908819,0.5381105000851676,0.11693833291064948,200
5478,5,14.6009332499234,0.20110050006769598,6.195798050612211e-05,200
895,5,14.416172624914907,0.40958104201126844,0.2365722079994157,200
2189,5,14.472864999901503,0.35424325009807944,0.07091058290097862,200
1377,5,14.664604958961718,0.4837260829517618,5.837494973093271e-05,200
2371,5,14.74635045893956,0.4817174579948187,5.954108200967312e-05,200
2078,5,14.803100541932508,0.4415564170340076,0.01739179203286767,200
3627,5,14.859823874896392,0.4530457090586424,0.056826416053809226,200
2050,5,14.972899874905124,0.3845292089972645,0.14499466598499566,200
1374,5,14.916484333924018,0.516407125047408,0.09012058295775205,200
3662,5,15.150091791991144,0.33400337491184473,0.0004339580191299319,200
3849,5,14.359545041923411,1.1571350420126691,0.2206089999526739,200
830,5,14.528825749992393,1.0070676249451935,0.12586354208178818,200
145,5,15.285561208962463,0.25477570795919746,0.04002354200929403,200
1855,5,15.228898374945857,0.33003645902499557,4.700000863522291e-05,200
4579,5,15.342278499971144,0.2575249170185998,0.02809066593181342,200
486,5,15.399752208963037,0.20149479096289724,0.041486000060103834,200
5538,5,15.456402249983512,0.21128887496888638,0.022879541967995465,200
2065,5,15.513054708950222,0.19046183302998543,0.02822737500537187,200
2401,5,15.569716416997835,0.17970249999780208,0.05241366592235863,200
2165,5,15.62647879193537,0.1758121669990942,0.08986416598781943,200
513,5,15.683094042004086,0.21365545794833452,0.14203816710505635,200
2353,5,15.739467999897897,0.1691107921069488,0.1799014590214938,200
5480,5,15.852807541959919,0.18524083297234029,0.250741875031963,200
4384,5,15.909544624970295,0.2715802090242505,0.2411147499224171,200
277,5,16.02152870898135,0.17154150002170354,0.27121399994939566,200
4778,5,15.965622166986577,0.24464833294041455,0.26147454197052866,200
1272,5,16.077464624890126,0.15632120904047042,0.2745552910491824,200
222,5,15.796139749931172,0.44390916696283966,0.19558820908423513,200
127,5,16.13413604197558,0.20953670796006918,0.23676087497733533,200
2361,5,16.190544999903068,0.21477816707920283,0.2810897500021383,200
5045,5,16.24692533398047,0.22935937496367842,0.20759729098062962,200
4540,5,16.3035796249751,0.20817958400584757,0.1217507499968633,200
5417,5,16.35949579195585,0.15849900001194328,0.16571874998044223,200
1945,5,16.41618183394894,0.216866165981628,0.20511658303439617,200
4089,5,16.47287891700398,0.22462541691493243,0.2383131660753861,200
4620,5,16.529550749924965,0.2160512920236215,0.2887733749812469,200
941,5,16.585879999911413,0.20529570907820016,0.24142633297014982,200
1568,5,16.64230404200498,0.18540174991358072,0.2356903749750927,200
1372,5,16.69881816697307,0.20340858295094222,0.22140504198614508,200
2995,5,16.811381791951135,0.1733150000218302,0.29223287501372397,200
3012,5,16.75548074999824,0.25737112492788583,0.24234183295629919,200
5411,5,16.868154208990745,0.19873662490863353,0.23354741698130965,200
928,5,16.924828833900392,0.17377200000919402,0.22610808408353478,200
2034,5,16.981522833928466,0.2037730000447482,0.2344509579706937,200
4072,5,17.150879541994072,0.14855091692879796,0.24770429101772606,200
4048,5,17.094232374918647,0.217418042011559,0.26538945792708546,200
4670,5,17.03754745889455,0.3013150410261005,0.24553087493404746,200
1546,5,17.207552167004906,0.1810662919888273,0.22221520903985947,200
627,5,17.264247458893806,0.22028308303561062,0.24991270794998854,200
1350,5,17.322873708908446,0.22477249999064952,0.25520479201804847,200
3765,5,17.37958574993536,0.1712876670062542,0.28021124994847924,200
3118,5,17.436245249933563,0.20839241705834866,0.2497277499642223,200
2999,5,17.492497958941385,0.21009383304044604,0.19220783305354416,200
4463,5,17.605486708926037,0.16605666605755687,0.265961250057444,200
1626,5,17.54877883393783,0.24908483296167105,0.23644908296409994,200
2008,5,17.661371916998178,0.2280526669928804,0.27141795796342194,200
4188,5,17.773831625003368,0.2090902499621734,0.22512795799411833,200
3066,5,17.83055658394005,0.21091516595333815,0.2789630830520764,200
4081,5,17.887285124976188,0.24992233398370445,0.24195595795754343,200
1450,5,17.9439308749279,0.22956245904788375,0.2407300000777468,200
3371,5,18.000598416896537,0.20655741705559194,0.22753791697323322,200
2188,5,18.113201541942544,0.17617991706356406,0.22307441604789346,200
5513,5,18.057386999949813,0.251703166984953,0.2587444590171799,200
3148,5,18.169836499961093,0.16057974996510893,0.18554574996232986,200
2504,5,18.22589366696775,0.20983204199001193,0.18342287500854582,200
3432,5,18.28254687495064,0.18349054199643433,0.14396037498954684,200
4969,5,18.339045416912995,0.35202495800331235,0.16490075003821403,200
4393,5,18.395711749908514,0.41665208409540355,0.18789337505586445,200
4122,5,18.452354208915494,0.36180279101245105,0.16206862509716302,200
4063,5,18.509031166904606,0.3624124170746654,0.19903141690883785,200
4988,5,18.56568849994801,0.30883158405777067,0.23403191601391882,200
5403,5,17.718116833944805,1.1891611659666523,0.23289008298888803,200
1195,5,18.622388666961342,0.3191128330072388,0.185946041950956,200
916,5,18.679142791894265,0.36951054201927036,0.21131241705734283,200
3764,5,18.73584579199087,0.33675483299884945,0.04336979193612933,200
5034,5,18.81524691695813,0.30815175001043826,0.0013519579079002142,200
2973,5,18.986575624905527,0.20998066698666662,0.1108033339260146,200
2466,5,18.873126291902736,0.33650995802599937,0.057919332990422845,200
2480,5,19.043246541987173,0.23578795790672302,0.13526233308948576,200
1249,5,18.92984966689255,0.4009852500166744,0.05680329108145088,200
4516,5,19.099251958890818,0.23272554110735655,0.15682266699150205,200
1097,5,19.211651416961104,0.18438562494702637,0.13839516695588827,200
4107,5,19.32500283396803,0.2301404579775408,0.12783279200084507,200
3997,5,19.268299541901797,0.2892796670785174,0.14425712497904897,200
3460,5,19.438418083940633,0.16726012504659593,0.15803775005042553,200
1285,5,19.381727208965458,0.2588543329620734,0.17039616697002202,200
3950,5,19.55144708394073,0.21157899999525398,0.21893966698553413,200
2055,5,19.607126499991864,0.21260799991432577,0.210070125060156,200
741,5,19.15597133396659,0.6648450409993529,0.10670237499289215,200
3072,5,19.663838292006403,0.22753345791716129,0.10733204195275903,200
5285,5,19.83339054195676,0.174894499941729,0.191330041969195,200
952,5,19.720529249985702,0.29055866692215204,0.16185412497725338,200
2159,5,19.495069249998778,0.517392999958247,0.16327020793687552,200
126,5,19.777194708934985,0.23671404097694904,0.17019024991896003,200
1707,5,19.947353083989583,0.2344682909315452,0.12700641702394933,200
4412,5,20.004063749918714,0.20367237506434321,0.18217395897954702,200
2374,5,19.890540708904155,0.39391808304935694,0.12626162497326732,200
5182,5,20.117531249998137,0.25505674991291016,0.1082199999364093,200
1041,5,20.173890208941884,0.31689000001642853,0.1616198749979958,200
5071,5,20.23069612495601,0.2820269169751555,0.21777483401820064,200
4625,5,20.286394083988853,0.23992012499365956,0.27145729097537696,200
3354,5,20.455555916996673,0.2711033329833299,0.1697980830213055,200
3970,5,20.3988822089741,0.3429852909175679,0.19039191608317196,200
579,5,20.514058833941817,0.24209983297623694,0.14081987494137138,200
1913,5,20.34307124989573,0.50387804210186,0.1606387080391869,200
1547,5,20.56996470899321,0.28869958291761577,0.0783154999371618,200
4975,5,20.6266776669072,0.23821462504565716,0.1126563330180943,200
3115,5,20.06088733393699,0.8425695409532636,0.1688692079624161,200
2798,5,20.683766791946255,0.2575520829996094,0.1559557500295341,200
2376,5,20.79609354189597,0.23048279201611876,0.05323225003667176,200
3052,5,20.852281874977052,0.1820862089516595,0.0950933750718832,200
1071,5,20.7394188339822,0.3417391659459099,0.012197415926493704,200
2759,5,20.908367999945767,0.21863337501417845,0.06072866695467383,200
4009,5,20.965036291978322,0.1683942920062691,0.1051182079827413,200
240,5,21.021822041948326,0.17171224998310208,0.15563658403698355,200
5311,5,21.0778050419176,0.2132057499838993,0.17285133397672325,200
4693,5,21.19054920889903,0.1911322500091046,0.16251850000116974,200
2150,5,21.24736104195472,0.17276204202789813,0.2122322090435773,200
3028,5,21.134782624896616,0.29969254205934703,0.1918741250410676,200
4447,5,21.303280958905816,0.15789245802443475,0.22082866705022752,200
1661,5,21.360129624954425,0.20442870899569243,0.23184175009373575,200
4431,5,21.416868416941725,0.20095958304591477,0.28222458402160555,200
131,5,21.47257591690868,0.18791441700886935,0.27777587494347245,200
3570,5,21.52924212499056,0.2145187919959426,0.23692400008440018,200
172,5,21.585195541963913,0.16784287500195205,0.2025020410073921,200
4856,5,21.641865749959834,0.19867337495088577,0.2204100409289822,200
4285,5,21.697947374894284,0.18838604202028364,0.2626499590696767,200
1297,5,21.75465258397162,0.19818004092667252,0.29147374990861863,200
5304,5,21.811303541995585,0.20487824990414083,0.24596687499433756,200
2938,5,21.868052333942614,0.18015312496572733,0.24930429097730666,200
3412,5,21.923787499894388,0.18840291700325906,0.26265541708562523,200
3766,5,21.980263083940372,0.16043000004719943,0.23552287509664893,200
1664,5,22.0369763339404,0.18956175004132092,0.28246575000230223,200
1620,5,22.149923874996603,0.16771033394616097,0.2629078340250999,200
1918,5,22.09341529197991,0.2666634579654783,0.25214458303526044,200
5241,5,22.206692292005755,0.20098895789124072,0.2530156249413267,200
4877,5,22.263390333973803,0.19249445793684572,0.2457821249263361,200
3346,5,22.319134583929554,0.22475887497421354,0.2700955410255119,200
1733,5,22.375817208900116,0.1858063330873847,0.2620889999670908,200
256,5,22.431654333951883,0.2126619160408154,0.28953516704495996,200
661,5,22.48773629195057,0.22437254199758172,0.26008283300325274,200
1866,5,22.545356458984315,0.18919554096646607,0.22675504197832197,200
1836,5,22.60209329193458,0.22141866700258106,0.24125008296687156,200
1825,5,22.65883262490388,0.16760108398739249,0.24972000007983297,200
2250,5,22.714628833928145,0.17917087499517947,0.2572336660232395,200
1905,5,22.770824749954045,0.18328754196409136,0.22557487501762807,200
2025,5,22.827863874961622,0.16923008393496275,0.26474837493151426,200
3864,5,22.884666916914284,0.1915084170177579,0.2390094998991117,200
773,5,22.941445499891415,0.22089666710235178,0.22805199993308634,200
1363,5,22.998447749996558,0.2651608339510858,0.26311945798806846,200
4245,5,23.111328708939254,0.15833212505094707,0.28358837496489286,200
3650,5,23.055163958924823,0.22265495802275836,0.23011008300818503,200
3247,5,23.16737945890054,0.25209183304104954,0.27233558299485594,200
2061,5,23.2798678339459,0.182862333022058,0.2815186249790713,200
566,5,23.336575333960354,0.19700762501452118,0.25909233395941556,200
2631,5,23.393280916963704,0.23067299998365343,0.22960574994795024,200
2301,5,23.45004266698379,0.21661570796277374,0.18500783306080848,200
549,5,23.50671320897527,0.172570165945217,0.23590262501966208,200
